cell_id,model,seed,subject,source_session,target_session,direction,acc_target_expected,n_target_expected,npz_path_resolved,n_target_actual,replay_acc,delta,abs_delta,status,pass_tol,failure_reason
wbci_shu__deepconvnet__seed2__sub-033__ses-01->ses-02,deepconvnet,2,sub-033,ses-01,ses-02,ses-01->ses-02,0.74,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-033_ses-01-to-ses-02.npz,200,0.74,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-033__ses-01->ses-03,deepconvnet,2,sub-033,ses-01,ses-03,ses-01->ses-03,0.72,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-033_ses-01-to-ses-03.npz,200,0.72,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-033__ses-02->ses-01,deepconvnet,2,sub-033,ses-02,ses-01,ses-02->ses-01,0.82,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-033_ses-02-to-ses-01.npz,200,0.82,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-033__ses-02->ses-03,deepconvnet,2,sub-033,ses-02,ses-03,ses-02->ses-03,0.79,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-033_ses-02-to-ses-03.npz,200,0.79,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-033__ses-03->ses-01,deepconvnet,2,sub-033,ses-03,ses-01,ses-03->ses-01,0.805,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-033_ses-03-to-ses-01.npz,200,0.805,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-033__ses-03->ses-02,deepconvnet,2,sub-033,ses-03,ses-02,ses-03->ses-02,0.815,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-033_ses-03-to-ses-02.npz,200,0.815,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-034__ses-01->ses-02,deepconvnet,2,sub-034,ses-01,ses-02,ses-01->ses-02,0.795,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-034_ses-01-to-ses-02.npz,200,0.795,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-034__ses-01->ses-03,deepconvnet,2,sub-034,ses-01,ses-03,ses-01->ses-03,0.66,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-034_ses-01-to-ses-03.npz,200,0.66,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-034__ses-02->ses-01,deepconvnet,2,sub-034,ses-02,ses-01,ses-02->ses-01,0.65,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-034_ses-02-to-ses-01.npz,200,0.65,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-034__ses-02->ses-03,deepconvnet,2,sub-034,ses-02,ses-03,ses-02->ses-03,0.87,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-034_ses-02-to-ses-03.npz,200,0.87,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-034__ses-03->ses-01,deepconvnet,2,sub-034,ses-03,ses-01,ses-03->ses-01,0.665,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-034_ses-03-to-ses-01.npz,200,0.665,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-034__ses-03->ses-02,deepconvnet,2,sub-034,ses-03,ses-02,ses-03->ses-02,0.93,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-034_ses-03-to-ses-02.npz,200,0.93,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-035__ses-01->ses-02,deepconvnet,2,sub-035,ses-01,ses-02,ses-01->ses-02,0.97,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-035_ses-01-to-ses-02.npz,200,0.97,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-035__ses-01->ses-03,deepconvnet,2,sub-035,ses-01,ses-03,ses-01->ses-03,0.925,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-035_ses-01-to-ses-03.npz,200,0.925,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-035__ses-02->ses-01,deepconvnet,2,sub-035,ses-02,ses-01,ses-02->ses-01,0.97,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-035_ses-02-to-ses-01.npz,200,0.97,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-035__ses-02->ses-03,deepconvnet,2,sub-035,ses-02,ses-03,ses-02->ses-03,0.91,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-035_ses-02-to-ses-03.npz,200,0.91,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-035__ses-03->ses-01,deepconvnet,2,sub-035,ses-03,ses-01,ses-03->ses-01,0.98,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-035_ses-03-to-ses-01.npz,200,0.98,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-035__ses-03->ses-02,deepconvnet,2,sub-035,ses-03,ses-02,ses-03->ses-02,0.94,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-035_ses-03-to-ses-02.npz,200,0.94,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-036__ses-01->ses-02,deepconvnet,2,sub-036,ses-01,ses-02,ses-01->ses-02,0.88,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-036_ses-01-to-ses-02.npz,200,0.88,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-036__ses-01->ses-03,deepconvnet,2,sub-036,ses-01,ses-03,ses-01->ses-03,0.945,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-036_ses-01-to-ses-03.npz,200,0.945,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-036__ses-02->ses-01,deepconvnet,2,sub-036,ses-02,ses-01,ses-02->ses-01,0.905,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-036_ses-02-to-ses-01.npz,200,0.905,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-036__ses-02->ses-03,deepconvnet,2,sub-036,ses-02,ses-03,ses-02->ses-03,0.99,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-036_ses-02-to-ses-03.npz,200,0.99,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-036__ses-03->ses-01,deepconvnet,2,sub-036,ses-03,ses-01,ses-03->ses-01,0.78,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-036_ses-03-to-ses-01.npz,200,0.78,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-036__ses-03->ses-02,deepconvnet,2,sub-036,ses-03,ses-02,ses-03->ses-02,0.895,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-036_ses-03-to-ses-02.npz,200,0.895,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-037__ses-01->ses-02,deepconvnet,2,sub-037,ses-01,ses-02,ses-01->ses-02,0.875,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-037_ses-01-to-ses-02.npz,200,0.875,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-037__ses-01->ses-03,deepconvnet,2,sub-037,ses-01,ses-03,ses-01->ses-03,0.86,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-037_ses-01-to-ses-03.npz,200,0.86,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-037__ses-02->ses-01,deepconvnet,2,sub-037,ses-02,ses-01,ses-02->ses-01,0.865,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-037_ses-02-to-ses-01.npz,200,0.865,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-037__ses-02->ses-03,deepconvnet,2,sub-037,ses-02,ses-03,ses-02->ses-03,0.83,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-037_ses-02-to-ses-03.npz,200,0.83,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-037__ses-03->ses-01,deepconvnet,2,sub-037,ses-03,ses-01,ses-03->ses-01,0.835,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-037_ses-03-to-ses-01.npz,200,0.835,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-037__ses-03->ses-02,deepconvnet,2,sub-037,ses-03,ses-02,ses-03->ses-02,0.9,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-037_ses-03-to-ses-02.npz,200,0.9,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-038__ses-01->ses-02,deepconvnet,2,sub-038,ses-01,ses-02,ses-01->ses-02,0.53,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-038_ses-01-to-ses-02.npz,200,0.53,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-038__ses-01->ses-03,deepconvnet,2,sub-038,ses-01,ses-03,ses-01->ses-03,0.495,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-038_ses-01-to-ses-03.npz,200,0.495,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-038__ses-02->ses-01,deepconvnet,2,sub-038,ses-02,ses-01,ses-02->ses-01,0.47,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-038_ses-02-to-ses-01.npz,200,0.47,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-038__ses-02->ses-03,deepconvnet,2,sub-038,ses-02,ses-03,ses-02->ses-03,0.57,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-038_ses-02-to-ses-03.npz,200,0.57,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-038__ses-03->ses-01,deepconvnet,2,sub-038,ses-03,ses-01,ses-03->ses-01,0.585,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-038_ses-03-to-ses-01.npz,200,0.585,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-038__ses-03->ses-02,deepconvnet,2,sub-038,ses-03,ses-02,ses-03->ses-02,0.495,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-038_ses-03-to-ses-02.npz,200,0.495,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-039__ses-01->ses-02,deepconvnet,2,sub-039,ses-01,ses-02,ses-01->ses-02,0.485,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-039_ses-01-to-ses-02.npz,200,0.485,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-039__ses-01->ses-03,deepconvnet,2,sub-039,ses-01,ses-03,ses-01->ses-03,0.46,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-039_ses-01-to-ses-03.npz,200,0.46,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-039__ses-02->ses-01,deepconvnet,2,sub-039,ses-02,ses-01,ses-02->ses-01,0.4,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-039_ses-02-to-ses-01.npz,200,0.4,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-039__ses-02->ses-03,deepconvnet,2,sub-039,ses-02,ses-03,ses-02->ses-03,0.67,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-039_ses-02-to-ses-03.npz,200,0.67,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-039__ses-03->ses-01,deepconvnet,2,sub-039,ses-03,ses-01,ses-03->ses-01,0.4,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-039_ses-03-to-ses-01.npz,200,0.4,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-039__ses-03->ses-02,deepconvnet,2,sub-039,ses-03,ses-02,ses-03->ses-02,0.595,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-039_ses-03-to-ses-02.npz,200,0.595,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-040__ses-01->ses-02,deepconvnet,2,sub-040,ses-01,ses-02,ses-01->ses-02,0.555,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-040_ses-01-to-ses-02.npz,200,0.555,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-040__ses-01->ses-03,deepconvnet,2,sub-040,ses-01,ses-03,ses-01->ses-03,0.67,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-040_ses-01-to-ses-03.npz,200,0.67,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-040__ses-02->ses-01,deepconvnet,2,sub-040,ses-02,ses-01,ses-02->ses-01,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-040_ses-02-to-ses-01.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-040__ses-02->ses-03,deepconvnet,2,sub-040,ses-02,ses-03,ses-02->ses-03,0.545,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-040_ses-02-to-ses-03.npz,200,0.545,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-040__ses-03->ses-01,deepconvnet,2,sub-040,ses-03,ses-01,ses-03->ses-01,0.575,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-040_ses-03-to-ses-01.npz,200,0.575,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-040__ses-03->ses-02,deepconvnet,2,sub-040,ses-03,ses-02,ses-03->ses-02,0.61,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-040_ses-03-to-ses-02.npz,200,0.61,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-041__ses-01->ses-02,deepconvnet,2,sub-041,ses-01,ses-02,ses-01->ses-02,0.815,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-041_ses-01-to-ses-02.npz,200,0.815,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-041__ses-01->ses-03,deepconvnet,2,sub-041,ses-01,ses-03,ses-01->ses-03,0.845,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-041_ses-01-to-ses-03.npz,200,0.845,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-041__ses-02->ses-01,deepconvnet,2,sub-041,ses-02,ses-01,ses-02->ses-01,0.765,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-041_ses-02-to-ses-01.npz,200,0.765,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-041__ses-02->ses-03,deepconvnet,2,sub-041,ses-02,ses-03,ses-02->ses-03,0.825,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-041_ses-02-to-ses-03.npz,200,0.825,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-041__ses-03->ses-01,deepconvnet,2,sub-041,ses-03,ses-01,ses-03->ses-01,0.8,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-041_ses-03-to-ses-01.npz,200,0.8,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-041__ses-03->ses-02,deepconvnet,2,sub-041,ses-03,ses-02,ses-03->ses-02,0.865,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-041_ses-03-to-ses-02.npz,200,0.865,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-042__ses-01->ses-02,deepconvnet,2,sub-042,ses-01,ses-02,ses-01->ses-02,0.695,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-042_ses-01-to-ses-02.npz,200,0.695,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-042__ses-01->ses-03,deepconvnet,2,sub-042,ses-01,ses-03,ses-01->ses-03,0.6,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-042_ses-01-to-ses-03.npz,200,0.6,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-042__ses-02->ses-01,deepconvnet,2,sub-042,ses-02,ses-01,ses-02->ses-01,0.7,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-042_ses-02-to-ses-01.npz,200,0.7,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-042__ses-02->ses-03,deepconvnet,2,sub-042,ses-02,ses-03,ses-02->ses-03,0.555,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-042_ses-02-to-ses-03.npz,200,0.555,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-042__ses-03->ses-01,deepconvnet,2,sub-042,ses-03,ses-01,ses-03->ses-01,0.685,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-042_ses-03-to-ses-01.npz,200,0.685,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-042__ses-03->ses-02,deepconvnet,2,sub-042,ses-03,ses-02,ses-03->ses-02,0.495,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-042_ses-03-to-ses-02.npz,200,0.495,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-043__ses-01->ses-02,deepconvnet,2,sub-043,ses-01,ses-02,ses-01->ses-02,0.955,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-043_ses-01-to-ses-02.npz,200,0.955,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-043__ses-01->ses-03,deepconvnet,2,sub-043,ses-01,ses-03,ses-01->ses-03,0.9,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-043_ses-01-to-ses-03.npz,200,0.9,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-043__ses-02->ses-01,deepconvnet,2,sub-043,ses-02,ses-01,ses-02->ses-01,0.98,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-043_ses-02-to-ses-01.npz,200,0.98,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-043__ses-02->ses-03,deepconvnet,2,sub-043,ses-02,ses-03,ses-02->ses-03,0.93,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-043_ses-02-to-ses-03.npz,200,0.93,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-043__ses-03->ses-01,deepconvnet,2,sub-043,ses-03,ses-01,ses-03->ses-01,0.945,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-043_ses-03-to-ses-01.npz,200,0.945,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-043__ses-03->ses-02,deepconvnet,2,sub-043,ses-03,ses-02,ses-03->ses-02,0.94,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-043_ses-03-to-ses-02.npz,200,0.94,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-044__ses-01->ses-02,deepconvnet,2,sub-044,ses-01,ses-02,ses-01->ses-02,0.54,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-044_ses-01-to-ses-02.npz,200,0.54,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-044__ses-01->ses-03,deepconvnet,2,sub-044,ses-01,ses-03,ses-01->ses-03,0.55,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-044_ses-01-to-ses-03.npz,200,0.55,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-044__ses-02->ses-01,deepconvnet,2,sub-044,ses-02,ses-01,ses-02->ses-01,0.585,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-044_ses-02-to-ses-01.npz,200,0.585,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-044__ses-02->ses-03,deepconvnet,2,sub-044,ses-02,ses-03,ses-02->ses-03,0.775,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-044_ses-02-to-ses-03.npz,200,0.775,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-044__ses-03->ses-01,deepconvnet,2,sub-044,ses-03,ses-01,ses-03->ses-01,0.6,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-044_ses-03-to-ses-01.npz,200,0.6,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-044__ses-03->ses-02,deepconvnet,2,sub-044,ses-03,ses-02,ses-03->ses-02,0.71,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-044_ses-03-to-ses-02.npz,200,0.71,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-045__ses-01->ses-02,deepconvnet,2,sub-045,ses-01,ses-02,ses-01->ses-02,0.765,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-045_ses-01-to-ses-02.npz,200,0.765,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-045__ses-01->ses-03,deepconvnet,2,sub-045,ses-01,ses-03,ses-01->ses-03,0.755,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-045_ses-01-to-ses-03.npz,200,0.755,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-045__ses-02->ses-01,deepconvnet,2,sub-045,ses-02,ses-01,ses-02->ses-01,0.73,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-045_ses-02-to-ses-01.npz,200,0.73,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-045__ses-02->ses-03,deepconvnet,2,sub-045,ses-02,ses-03,ses-02->ses-03,0.65,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-045_ses-02-to-ses-03.npz,200,0.65,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-045__ses-03->ses-01,deepconvnet,2,sub-045,ses-03,ses-01,ses-03->ses-01,0.79,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-045_ses-03-to-ses-01.npz,200,0.79,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-045__ses-03->ses-02,deepconvnet,2,sub-045,ses-03,ses-02,ses-03->ses-02,0.77,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-045_ses-03-to-ses-02.npz,200,0.77,0.0,0.0,ok,True,
wbci_shu__deepconvnet__seed2__sub-046__ses-01->ses-02,deepconvnet,2,sub-046,ses-01,ses-02,ses-01->ses-02,0.95,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/deepconvnet/seed2/sub-046_ses-01-to-ses-02.npz,200,0.95,0.0,0.0,ok,True,
